url,age,num_suspicious_words,has_ip_address,is_url_shortened,length,subdomain_ratio,num_dots,num_www,num_dcom,num_http,num_https,num_2slash,num_quest,num_prtc,num_equal,num_star,num_dollar,num_under,num_space,num_slash,num_dash,num_at,num_tile,num_line,num_colon,num_semic,num_comma,login_time,num_ex_links,num_redirects,num_img,num_iframe,num_hidden,ext_tot_ratio,status
http://shift2.com/shift2.xyz/v2016/sass/bootstrap/crypt/index.php,20.145205479452056,0,0,0,65,0.1538461538461538,3,0,1,1,0,1,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,1.0153849124908447,63.0,1.0,17.0,1.0,0.0,63.0,1
www.cs.wisc.edu/dbworld/browse.html,33.15158975295567,0,0,0,35,0.4285714285714285,4,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3.5178639888763428,1376.0,3.0,0.0,0.0,0.0,1376.0,0
tools.ietf.org/html/rfc741,28.04109589041096,0,0,0,26,0.5384615384615384,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.0266776084899902,9.0,2.0,0.0,0.0,0.0,9.0,0
www.astrojar.org.uk/linux/kalarm.html,21.616438356164384,0,0,0,37,0.5135135135135135,4,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.8836169242858887,0.0,0.0,0.0,0.0,0.0,0.0,0
www.sec.gov/edgarhp.htm,22.60391869781244,0,0,0,23,0.4782608695652174,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.5148513317108154,106.0,1.0,1.0,0.0,0.0,106.0,0
https://messagerieproorang.wixsite.com/password,10.86575342,2,0,0,47,0.6382978723404256,2,0,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.4217734336853027,1.0,0.0,0.0,0.0,0.0,1.0,1
australorps.tripod.com/clubnews/,19.36350501524393,0,0,0,32,0.6875,2,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,4.137357234954834,3.0,1.0,29.0,1.0,1.0,3.0,0
www.thepalm.com/employment.cfm,26.876712328767123,0,0,0,30,0.5,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.7048492431640625,0.0,2.0,0.0,0.0,0.0,0.0,0
tools.ietf.org/html/rfc2521,28.04109589041096,0,0,0,27,0.5185185185185185,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.8434534072875977,52.0,2.0,0.0,0.0,0.0,52.0,0
titus.uni-frankfurt.de/unicode/unitest2.htm,17.4790357875071,0,0,0,43,0.5116279069767442,3,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0.9970030784606934,19.0,0.0,4.0,0.0,0.0,19.0,0
www.drdobbs.com/go-parallel/article/showArticle.jhtml?articleID=217801299,24.747945205479457,0,0,0,73,0.2054794520547945,3,1,1,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,0,0,0,3.4251179695129395,198.0,3.0,14.0,1.0,3.0,198.0,0
https://pannative.blogspot.com/,13.611850150185683,0,0,0,31,0.7096774193548387,2,0,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.6265225410461426,1035.0,0.0,30.0,2.0,0.0,0.973659454374412,0
www.neovision.cz/supp/liveimg/,25.78904109589041,0,0,0,30,0.5333333333333333,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.779975414276123,4.0,0.0,8.0,0.0,0.0,4.0,0
http://baserange.net.au/Homepage/,13.834256679662271,0,0,0,33,0.4848484848484848,2,0,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,1.0310678482055664,37.0,1.0,2.0,0.0,0.0,37.0,1
https://bafybeic2iop4w5q2s4hc7j3e67kwea5as33la5zf6jvzc42hb3hric4zlu.ipfs.dweb.link/indexsee.html,9.57979722275654,0,0,0,96,0.7708333333333334,4,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.8765487670898438,0.0,0.0,1.0,0.0,1.0,0.0,1
http://www.ietf.org/rfc/rfc3031,28.03835616438356,0,0,0,31,0.3870967741935484,2,1,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.8123135566711426,0.0,1.0,0.0,0.0,0.0,0.0,0
www.wired.com/science/discoveries/news/1999/05/19870,30.34246575342466,0,0,0,52,0.25,2,1,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,3.8367440700531006,99.0,4.0,14.0,1.0,1.0,99.0,0
http://www.gloomky.com/wp-includes/customize/a3/,1.915068493150685,1,0,0,48,0.3125,2,1,1,1,0,1,0,0,0,0,0,0,0,6,1,0,0,0,1,0,0,0.0780448913574218,0.0,0.0,0.0,0.0,0.0,0.0,1
https://client-da8ax9ikx-cotchi666.vercel.app/,3.139726027,0,0,0,46,0.8043478260869565,2,0,0,1,1,1,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0.04691743850708,0.0,0.0,0.0,0.0,0.0,0.0,1
https://www.owasp.org/index.php/Session_hijacking_attack,21.5013698630137,0,0,0,56,0.2321428571428571,3,1,0,1,1,1,0,0,0,0,0,2,0,4,0,0,0,0,1,0,0,1.0015044212341309,50.0,2.0,4.0,0.0,0.0,50.0,0
freeregister5.blogspot.com/,17.73280646926159,0,0,0,27,0.9629629629629628,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.9225804805755613,9.0,1.0,16.0,0.0,0.0,0.1836734693877551,1
habbobeta3d.rel7.com/,4.394520548,0,0,0,21,0.9523809523809524,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6143093109130859,0.0,0.0,0.0,0.0,0.0,0.0,1
https://www.svb-marine.it/,10.057534246575342,0,0,0,26,0.6538461538461539,2,1,0,1,1,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,1.575981378555298,686.0,0.0,118.0,0.0,0.0,76.22222222222223,0
http://www.webopedia.com/TERM/L/local_area_network_LAN.html,24.972602739726028,0,0,0,59,0.288135593220339,3,1,1,1,0,1,0,0,0,0,0,3,0,5,0,0,0,0,1,0,0,0.4530513286590576,99.0,2.0,16.0,1.0,2.0,99.0,0
http://bleacherreport.com/articles/2689902-australian-open-2017-updated-prize-money-payouts-from-melbourne,17.673972602739727,0,0,0,106,0.1698113207547169,1,0,1,1,0,1,0,0,0,0,0,0,0,4,9,0,0,0,1,0,0,1.062173843383789,46.0,1.0,6.0,0.0,0.0,46.0,0
www.shahbazinanatolianshepherds.com/1apageshp.htm,22.2054794520548,0,0,0,49,0.7142857142857143,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8552818298339844,0.0,0.0,0.0,0.0,0.0,0.0,0
amig0slivechatx1.blogspot.com/,15.971187753009318,0,0,0,30,0.9666666666666668,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8802483081817627,11.0,0.0,1.0,0.0,0.0,11.0,1
www.sfu.ca/~magy/,22.44931506849315,0,0,0,17,0.5882352941176471,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0.4944894313812256,2.0,0.0,2.0,0.0,0.0,2.0,0
www.albertaherefords.com/nahc.htm,19.32054794520548,0,0,0,33,0.7272727272727273,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.9004244804382324,1.0,1.0,0.0,0.0,0.0,1.0,0
www.devicelink.com/expo/epack08/index.html,26.6,0,0,0,42,0.4285714285714285,3,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2.8572332859039307,0.0,1.0,0.0,0.0,0.0,0.0,0
bit.ly/KPWkqp,14.85753425,0,0,1,13,0.4615384615384615,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.9155833721160888,0.0,1.0,0.0,0.0,0.0,0.0,1
http://hotalarmclock.com/advanced-timer/,11.347945205479451,0,0,0,40,0.425,1,0,1,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0.3762881755828857,81.0,1.0,20.0,0.0,0.0,81.0,0
http://electricitypak.com/fakt/css/data/12/index.php,5.315068493150685,1,0,0,52,0.3461538461538461,2,0,1,1,0,1,0,0,0,0,0,0,0,7,0,0,0,0,1,0,0,2.422765254974365,39.0,2.0,15.0,0.0,0.0,39.0,1
www.ibiblio.org/pub/Linux/docs/HOWTO/other-formats/html_single/Framebuffer-HOWTO.html,22.695890410958903,0,0,0,85,0.1764705882352941,3,1,0,0,0,0,0,0,0,0,0,1,0,7,2,0,0,0,0,0,0,0.7162113189697266,70.0,0.0,0.0,0.0,0.0,70.0,0
http://coolraccoon.com/wp-content/uploads/2018/12/vauxhall/vauxhall-zafira-1.6-design-5d-113-bhp-part-leather-privacy-glass-2-previous-keeper/54324543212,9.142465753424656,2,0,0,153,0.0980392156862745,2,0,1,1,0,1,0,0,0,0,0,0,0,9,14,0,0,0,1,0,0,0.928295373916626,7.0,1.0,0.0,0.0,0.0,7.0,1
www.softdd.com/createv/index.htm,24.753424657534246,0,0,0,32,0.4375,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.8444163799285889,5.0,0.0,2.0,0.0,0.0,5.0,0
http://deltagammaucsb.tumblr.com,16.786301369863015,0,0,0,32,0.78125,2,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1.733964920043945,38.0,1.0,22.0,1.0,0.0,38.0,0
http://adoring-yalow-fd2ea6.netlify.app/?realm=abFxEyw6jWVvSIZ4Miu1w8gA3Hv7JjqbolVUXVIjtKsJq3OB4zRvNU3D8YOshJzTsY6b9JfWpAH7mlzTdq4wxQDqNLELb4GAjYlqoIsIg5jicsFzfILPbEcHCQ1nPsHGXVJx0GvOx3C9PGgmHPGHiaeP9FXCbZkv7cBTyonc6Nc3EvK3aUjV41K6jefNWDBdpegK9B5antvSLy2qVOcUOhCSMDlg90pNQp0lnXHUeZI3f7EmCOBFSe1qoWZe6qvSeYJ3Cbrra8UsnfjB33YQOttueTC9dplcj5uXeNWw0Y2V&color=adam.miller@centaurihs.com,4.863013698630137,0,0,0,380,0.0842105263157894,4,0,1,1,0,1,1,0,2,0,0,0,0,3,2,1,0,0,1,0,0,0.4541168212890625,0.0,0.0,0.0,0.0,0.0,0.0,1
www.menneske.no/sudoku/eng/,9.816438356164385,0,0,0,27,0.5555555555555556,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.949385166168213,116.0,1.0,0.0,0.0,0.0,116.0,0
http://www.36595.at/,15.369801386298448,0,0,0,20,0.6,2,1,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.5936665534973145,67.0,1.0,40.0,0.0,6.0,67.0,1
http://itlaw.wikia.com/wiki/Command_and_control_server,19.28767123287671,0,0,0,54,0.2777777777777778,2,0,1,1,0,1,0,0,0,0,0,3,0,4,0,0,0,0,1,0,0,0.2811837196350097,123.0,1.0,4.0,1.0,1.0,123.0,0
http://www.xtc.sued-rollo.de/de/red.html,18.87986234918081,0,0,0,40,0.525,4,1,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,2.4213016033172607,1.0,3.0,4.0,0.0,0.0,1.0,1
http://www.geocities.ws/steamcom/,13.709354374824414,0,0,0,33,0.4848484848484848,2,1,0,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.046091079711914,0.0,0.0,0.0,0.0,1.0,0.0,1
http://webguru.asia/promo/y/y/m.i.php?n=1774256418&amp;rand=13InboxLightaspxn.1774256418&amp;rand.13InboxLight.aspxn.1774256418=,11.934246575342463,0,0,0,128,0.09375,7,0,0,1,0,1,1,0,3,0,0,0,0,6,0,0,0,0,1,2,0,4.609984397888184,36.0,2.0,4.0,0.0,0.0,36.0,1
https://povpiizwrzydwqhgbswsizfqhfxryolkbata-dot-gl494903049.wl.r.appspot.com/,11.201559455123128,0,0,0,78,0.8846153846153846,4,0,1,1,1,1,0,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0.2655622959136963,0.0,0.0,0.0,0.0,0.0,0.0,1
www.ansi.okstate.edu/breeds/sheep/,15.70958904109589,0,0,0,34,0.5882352941176471,3,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.410749912261963,305.0,1.0,3.0,0.0,1.0,305.0,0
www.cs.kent.ac.uk/pubs/1995/209/,26.646575342465752,0,0,0,32,0.53125,4,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1.7555017471313477,192.0,1.0,0.0,1.0,1.0,192.0,0
www.gnu.org/software/texinfo/texinfo.html,27.334246575342465,0,0,0,41,0.2682926829268293,3,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.4767165184020996,65.0,0.0,2.0,0.0,0.0,65.0,0
http://www.imdb.com/Title?1454029,27.216438356164385,0,0,0,33,0.3636363636363636,2,1,1,1,0,1,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.4999153614044189,0.0,2.0,0.0,0.0,0.0,0.0,0
http://betasusgirisimiz1.blogspot.com,12.820655128195272,0,0,0,37,0.8108108108108109,2,0,1,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1.4076645374298096,7.0,1.0,0.0,0.0,0.0,7.0,1
www.score.org/resources/business-plans-financial-statements-template-gallery,29.6027397260274,0,0,0,76,0.1710526315789473,2,1,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,1.1729652881622314,38.0,3.0,36.0,1.0,1.0,38.0,0
www.doc.ic.ac.uk/~rak/,26.646575342465752,0,0,0,22,0.7272727272727273,4,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1.2296156883239746,33.0,0.0,7.0,0.0,0.0,0.3548387096774194,0
http://cliqueganhemais.blogspot.com/,11.920237967230756,0,0,0,36,0.7777777777777778,2,0,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.1264572143554688,119.0,0.0,19.0,3.0,0.0,6.611111111111111,0
https://eaurbeauty.com/jn/01/index.php?email=wang13471675951@yahoo.con.cn,2.794520547945205,0,0,0,73,0.1917808219178082,4,0,1,1,1,1,1,0,1,0,0,0,0,5,0,1,0,0,1,0,0,2.218190908432007,130.0,2.0,90.0,1.0,2.0,130.0,1
www.kandycrew.com.au/us/,20.506012219240937,0,0,0,24,0.8333333333333334,3,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3.202308177947998,33.0,1.0,2.0,0.0,0.0,33.0,1
http://manual.audacityteam.org/man/latency_test.html,19.44657534246576,0,0,0,52,0.4423076923076923,3,0,0,1,0,1,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,0.4217472076416015,51.0,1.0,24.0,0.0,0.0,51.0,0
http://www.movie-censorship.com/report.php?ID=660092,15.065753424657537,0,0,0,52,0.4615384615384615,3,1,1,1,0,1,1,0,1,0,0,0,0,3,1,0,0,0,1,0,0,1.9075608253479004,66.0,1.0,167.0,1.0,1.0,66.0,0
https://connectfienet.live/index.html,18.389845938190092,0,0,0,37,0.4864864864864865,2,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.0934910774230957,100.0,0.0,12.0,13.0,2.0,100.0,1
www.ibm.com/developerworks/power/,37.02465753424657,0,0,0,33,0.3333333333333333,2,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.6101858615875244,0.0,2.0,0.0,0.0,0.0,0.0,0
https://urvipatva.github.io/instagram/,13.337314034120233,0,0,0,38,0.5,2,0,0,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.3578400611877441,17.0,0.0,3.0,0.0,0.0,17.0,1
http://investorplace.com/2017/02/nokia-corp-nok-stock-big-comeback-soon/,24.61917808219178,0,0,0,72,0.2361111111111111,1,0,1,1,0,1,0,0,0,0,0,0,0,6,6,0,0,0,1,0,0,1.7513248920440674,119.0,1.0,7.0,1.0,1.0,119.0,0
www.zeebob.com/index.html,17.89041095890411,0,0,0,25,0.56,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.8414528369903564,13.0,1.0,7.0,0.0,0.0,13.0,0
www.cnrs.fr/cw/en/pres/compress/nanotube.htm,28.23013698630137,0,0,0,44,0.25,3,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1.7868540287017822,0.0,1.0,0.0,0.0,0.0,0.0,0
https://www.tumblr.com/safe-mode?url=http%3A%2F%2Fel-rincon-del-gordo.tumblr.com%2F,16.786301369863015,0,0,0,83,0.1686746987951807,4,1,2,2,1,1,1,4,1,0,0,0,0,3,4,0,0,0,1,0,0,0.2655954360961914,3.0,0.0,2.0,0.0,1.0,3.0,0
https://klickensiezumaktualisierengmx.yolasite.com/,10.054725209531878,1,0,0,51,0.8235294117647058,2,0,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.0153846740722656,0.0,0.0,0.0,0.0,0.0,0.0,1
groups.yahoo.com/group/PalacePioneers/,28.183561643835617,0,0,0,38,0.4210526315789473,2,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.737980842590332,116.0,1.0,58.0,0.0,0.0,116.0,0
www.freewebs.com/southwestfarrier/,25.53698630136986,0,0,0,34,0.4705882352941176,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.3434875011444092,21.0,2.0,4.0,0.0,0.0,21.0,0
www.ipstanks.com/index.htm,24.12602739726028,0,0,0,26,0.6153846153846154,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.1398301124572754,1.0,0.0,2.0,0.0,0.0,1.0,0
https://ganmanshdal.web.app/,4.191780822,0,0,0,28,0.6785714285714286,2,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.1019594669342041,2.0,0.0,1.0,0.0,0.0,2.0,1
https://user67509874097802.el.r.appspot.com/app/index,13.46051272851903,0,0,0,53,0.660377358490566,4,0,1,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.1718435287475586,0.0,0.0,0.0,0.0,0.0,0.0,1
https://www.ksksgravenwezelschilde.be/,13.430226054935432,0,0,0,38,0.7631578947368421,2,1,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.3747644424438477,136.0,0.0,28.0,0.0,0.0,136.0,0
http://www.ahacentraloffice.org/,21.816438356164383,0,0,0,32,0.75,2,1,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1.1716535091400146,84.0,1.0,16.0,1.0,1.0,84.0,0
https://www.monroeblvd.com/,7.96986301369863,0,0,0,27,0.6666666666666666,2,1,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.3297436237335205,81.0,0.0,25.0,0.0,1.0,2.25,0
http://www.referenceforbusiness.com/small/Inc-Mail/Local-Area-Networks-LANS.html,17.44109589041096,0,0,0,80,0.35,3,1,1,1,0,1,0,0,0,0,0,0,0,5,4,0,0,0,1,0,0,1.0779316425323486,22.0,1.0,2.0,0.0,2.0,22.0,0
www.wiley.com/college/kieso/html/assoc.html,23.235616438356164,0,0,0,43,0.3023255813953488,3,1,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0.4816844463348388,0.0,0.0,0.0,0.0,0.0,0.0,0
http://623112j4j3.codesandbox.io/kaifa,6.317808219178082,0,0,0,38,0.6578947368421053,2,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.0937576293945312,0.0,1.0,0.0,0.0,1.0,0.0,1
http://www.pcgamer.com/the-best-pc-gaming-cpus-processors/,28.087671232876712,0,0,0,58,0.2586206896551724,2,1,1,1,0,1,0,0,0,0,0,0,0,4,5,0,0,0,1,0,0,0.484325647354126,238.0,2.0,70.0,0.0,9.0,238.0,0
www.airnav.com/airports/us/MS,26.82191780821918,0,0,0,29,0.4827586206896552,2,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.6418368816375732,100.0,0.0,4.0,0.0,0.0,100.0,0
http://www.poorlydrawnlines.com/comic/fashionable/,15.10958904109589,0,0,0,50,0.48,2,1,1,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,4.670806884765625,61.0,2.0,3.0,0.0,0.0,61.0,1
http://senka.com.tr/wp-support/login.php?cmd=login_submit&amp;id=e6f5824c515aeb8f8caaa420c26f027ce6f5824c515aeb8f8caaa420c26f027c&amp;session=e6f5824c515aeb8f8caaa420c26f027ce6f5824c515aeb8f8caaa420c26f027c,8.186301369863013,2,0,0,206,0.058252427184466,3,0,1,1,0,1,1,0,3,0,0,1,0,4,1,0,0,0,1,2,0,1.897674322128296,0.0,0.0,0.0,0.0,0.0,0.0,1
docs.google.com/a/rams.colostate.edu/spreadsheet/viewform?formkey=dERiTzByUGF5eXVldF9XT2FqLVpuQlE6MQ,25.53424658,1,0,0,100,0.15,4,0,1,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0.5629208087921143,2.0,1.0,1.0,0.0,0.0,2.0,1
https://swisstph-com-dot-of36-044994.wl.r.appspot.com/#abuse@example.com,12.910570844299272,0,0,0,72,0.625,5,0,2,1,1,1,0,0,0,0,0,0,0,3,4,1,0,0,1,0,0,0.2187798023223877,0.0,0.0,0.0,0.0,0.0,0.0,1
ccurb.com.au/profiles/maryland/method-payment/accountinformation248=id/aol/verfiedmemberselections/aol/update.html,16.871494279438153,1,0,0,114,0.1052631578947368,3,0,1,0,0,0,0,0,1,0,0,0,0,8,1,0,0,0,0,0,0,4.037928581237793,0.0,0.0,0.0,0.0,0.0,0.0,1
xml.coverpages.org/xhtml-fml.html,22.28767123287671,0,0,0,33,0.5454545454545454,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.6342513561248779,59.0,0.0,14.0,0.0,0.0,59.0,0
www.lanl.gov/Caesar/,20.941473232508947,0,0,0,20,0.6,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.794163227081299,66.0,1.0,11.0,0.0,0.0,66.0,0
https://google.com.et/,17.060797305180277,0,0,0,22,0.5909090909090909,2,0,1,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.2030792236328125,20.0,1.0,1.0,0.0,0.0,20.0,1
http://telescope.su,4.2465753424657535,0,0,0,19,0.631578947368421,1,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2.8899495601654053,1002.0,1.0,81.0,0.0,0.0,1002.0,0
https://y9o5m.codesandbox.io/onedrive.html,6.317808219178082,0,0,0,42,0.4761904761904761,3,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.062577486038208,0.0,0.0,0.0,0.0,1.0,0.0,1
http://www.kranskotaren.se/wordpress/wp-includes/Text/driver/driver/secure%20Login.htm,19.778082191780825,1,0,0,86,0.2209302325581395,3,1,0,1,0,1,0,1,0,0,0,0,1,8,1,0,0,0,1,0,0,1.7495856285095217,1.0,1.0,0.0,0.0,0.0,1.0,1
http://site9548676.92.webydo.com/,12.786301369863011,1,0,0,33,0.7575757575757576,3,0,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.4218122959136963,4.0,0.0,0.0,0.0,1.0,4.0,1
http://www.queen-of-theme-party-games.com/mickey-mouse-birthday-party-ideas.html,12.126027397260271,0,0,0,80,0.425,3,1,1,1,0,1,0,0,0,0,0,0,0,3,8,0,0,0,1,0,0,1.921438455581665,85.0,1.0,33.0,2.0,1.0,85.0,0
18in08film.blogspot.com/2009/09/documento.html,19.313492431703263,0,0,0,46,0.5,3,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.2030916213989257,11.0,0.0,1.0,0.0,0.0,11.0,1
http://aggiornare-contocliente.zzux.com/red1/,22.350684931506848,0,0,0,45,0.7111111111111111,2,0,1,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0.5779922008514404,0.0,0.0,0.0,0.0,0.0,0.0,1
http://www.mythsandfacts.org/conflict/10/resolution-181.pdf,21.64383561643836,0,0,0,59,0.3559322033898305,3,1,0,1,0,1,0,0,0,0,0,0,0,5,1,0,0,0,1,0,0,0.5780239105224609,0.0,0.0,0.0,0.0,0.0,0.0,0
www.ams.usda.gov/poultry/pymn.htm,26.421680923423835,0,0,0,33,0.4848484848484848,4,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2.8055670261383057,182.0,3.0,6.0,0.0,0.0,182.0,0
www.boardgamegeek.com/game/5791,22.846575342465755,0,0,0,31,0.6774193548387096,2,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1.063399314880371,0.0,5.0,0.0,0.0,0.0,0.0,0
www.angelfire.com/on3/icqconnection/,24.44109589041096,0,0,0,36,0.4722222222222222,2,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.9959161281585691,39.0,1.0,15.0,1.0,1.0,39.0,0
http://fbverify.webcindario.com/index.html,22.063013698630137,1,0,0,42,0.5714285714285714,3,0,1,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.5311589241027832,1.0,0.0,0.0,1.0,1.0,1.0,1
https://quoooiyu77.web.app/,4.191780822,0,0,0,27,0.6666666666666666,2,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.0709691047668457,2.0,0.0,1.0,0.0,0.0,2.0,1
www.geekware.de/software/emacs/,19.691357550035818,0,0,0,31,0.4838709677419355,2,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1.3301756381988523,34.0,0.0,2.0,0.0,0.0,34.0,0
http://keamananfacebook70.wixsite.com/facebook/id,10.86575342,1,0,0,49,0.6122448979591837,2,0,1,1,0,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.3436930179595947,1.0,0.0,0.0,0.0,0.0,1.0,1
http://www.ijcte.org/papers/503-G1326.pdf,13.602739726027398,0,0,0,41,0.3170731707317073,3,1,0,1,0,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0.3436319828033447,0.0,0.0,0.0,0.0,0.0,0.0,0
http://handle.booktobi.com/css/index.html/,11.580501892119086,1,0,0,42,0.4523809523809524,3,0,1,1,0,1,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0.1406025886535644,0.0,0.0,0.0,0.0,0.0,0.0,1
https://www.youtube.com/user/memorycardgametest,18.095890410958905,0,0,0,47,0.3191489361702128,2,1,1,1,1,1,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0.3905057907104492,14.0,0.0,0.0,1.0,0.0,14.0,0
https://mtokenbg.web.app/,4.191780822,0,0,0,25,0.64,2,0,0,1,1,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0.0781068801879882,2.0,0.0,1.0,0.0,0.0,2.0,1
https://www.acquadiparma.com/en-ww/,22.46575342465753,0,0,0,35,0.5714285714285714,2,1,1,1,1,1,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,1.938749074935913,226.0,1.0,45.0,1.0,1.0,226.0,0
https://www.html5rocks.com/en/tutorials/file/filesystem,13.172602739726027,0,0,0,55,0.3272727272727272,2,1,1,1,1,1,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0.671663761138916,125.0,1.0,5.0,2.0,0.0,125.0,0
